% normalize=-1
% resample=no
% samplerate=44100
% version=0.7
% yaafedefinition=MFCC blockSize=1024 stepSize=512
3.943309e-01,1.362793e+00,8.028960e-01,7.219825e-01,3.968686e-01,-1.117514e-01,2.834613e-01,1.367107e-02,8.727025e-02,-1.448734e-01,-2.852239e-03,-2.786479e-01,2.425537e-01
3.184385e-01,1.074334e+00,4.480190e-01,3.110956e-01,-1.632110e-01,-1.588987e-01,5.753560e-01,2.772852e-01,2.140433e-01,-2.887394e-02,3.211340e-01,8.163940e-04,2.098729e-01
3.039212e-01,1.014607e+00,8.625160e-01,5.269538e-01,-1.475939e-01,-2.819869e-01,3.658397e-01,-1.120827e-01,-1.301889e-01,2.106219e-01,3.990132e-02,1.225701e-01,3.031823e-01
2.958352e-01,1.237520e+00,7.766904e-01,2.332947e-01,-1.715968e-01,-3.548753e-01,4.050341e-01,-1.282030e-02,-1.944846e-01,2.863130e-02,1.426674e-01,-1.196578e-01,-1.102846e-01
-9.718947e-02,1.303528e+00,1.173826e+00,1.495352e-01,-1.650469e-01,-9.235527e-02,6.119291e-01,1.153368e-01,1.752360e-02,-2.296793e-02,-1.642736e-01,-2.411835e-01,1.811608e-01
-1.991089e-01,9.318750e-01,7.104875e-01,2.076740e-01,1.823736e-02,-1.958740e-01,5.981080e-01,1.471593e-01,-1.462869e-01,-6.439680e-02,4.930096e-02,-2.098842e-01,-4.014975e-02
-6.374606e-02,9.890982e-01,7.840771e-01,3.423806e-01,2.162803e-01,-8.960162e-02,4.760794e-01,9.163262e-02,-1.571449e-01,1.646800e-01,1.958712e-01,-3.342882e-02,5.163496e-02
3.532345e-03,1.254844e+00,8.900857e-01,3.135928e-01,2.913536e-01,7.440576e-02,3.867336e-01,2.668340e-01,3.177618e-01,4.289953e-01,1.045449e-01,-1.914693e-01,2.107159e-01
-4.563216e-01,1.053895e+00,8.525786e-01,3.470176e-01,9.701487e-02,-2.696445e-01,3.702492e-02,-2.317269e-01,-5.909160e-02,2.647978e-01,2.462853e-01,-9.771509e-03,2.730146e-01
-4.569229e-01,1.126955e+00,1.115693e+00,5.190406e-01,1.355647e-01,1.598243e-01,4.296600e-01,1.012909e-01,1.000675e-01,2.585545e-02,1.468147e-01,1.277888e-01,-3.543556e-01
-5.082715e-01,1.105954e+00,9.075355e-01,4.656199e-01,2.666582e-01,-1.761823e-01,5.317493e-02,1.876972e-03,2.030180e-01,-2.919311e-01,-4.015418e-02,1.234131e-01,-9.958734e-02
-7.007612e-01,8.045748e-01,5.673940e-01,1.341612e-01,-2.251122e-01,2.524298e-01,5.445341e-01,-1.193085e-01,4.378259e-01,5.748674e-03,4.216564e-02,-6.932428e-02,7.043949e-01
-2.025430e-01,1.056995e+00,1.173375e+00,4.309233e-01,-1.339365e-01,2.062134e-01,7.411471e-01,8.288510e-03,2.829496e-01,4.939696e-01,1.051195e-01,1.460281e-01,1.814196e-01
8.510827e-01,7.397364e-01,5.918250e-01,1.400432e-01,2.852624e-01,3.594321e-01,5.745471e-01,-3.978696e-01,2.318915e-01,1.064454e-01,-2.089659e-01,2.241436e-01,8.639391e-02
1.292928e+00,9.059797e-01,-6.600730e-02,-1.950062e-01,5.676353e-01,3.655000e-01,4.177786e-01,-4.625884e-01,1.835734e-01,-1.924427e-01,-1.581232e-01,3.592289e-02,2.303072e-01
1.068979e+00,5.472027e-01,1.409429e-01,-2.295471e-01,9.235189e-02,3.870087e-01,2.626321e-01,-1.780374e-01,2.202854e-01,7.556302e-02,4.235210e-02,4.604122e-02,3.647078e-01
3.878569e-01,4.503620e-01,-1.884533e-01,-3.063646e-01,2.437263e-01,2.209041e-01,4.418787e-01,-3.183102e-01,-1.735464e-02,3.760677e-02,-2.044484e-01,-2.522602e-01,7.945786e-02
6.592627e-01,1.244963e+00,-8.373348e-02,-1.260903e-01,3.702713e-01,2.743287e-01,4.381211e-01,6.657849e-02,1.739142e-01,4.132384e-01,2.595524e-01,-5.180028e-02,-5.575970e-02
7.423600e-01,1.305782e+00,-6.283902e-02,-2.726520e-01,-6.525136e-02,1.145741e-01,4.726798e-01,-2.319539e-01,1.582267e-01,-3.625053e-02,-8.941980e-02,6.829087e-02,1.568574e-01
4.137238e-01,1.006458e+00,-2.478039e-01,2.086319e-02,2.533569e-01,8.289388e-02,1.878044e-01,4.516405e-02,3.555812e-03,1.306081e-01,-3.049880e-02,2.564604e-01,2.226225e-02
3.993466e-01,1.299208e+00,1.037552e-01,2.204095e-01,4.337182e-01,2.114153e-01,-1.647630e-01,-2.372534e-01,-1.497585e-02,1.942060e-01,1.588660e-01,-1.522218e-01,4.998143e-02
2.104598e-01,1.156033e+00,2.086304e-01,1.745915e-01,3.172272e-01,2.992792e-01,3.041453e-01,-2.999873e-02,-2.950405e-02,3.753783e-01,2.671315e-01,-1.109278e-01,6.698999e-03
3.737954e-01,1.042970e+00,2.087764e-01,-1.441113e-01,2.996382e-01,3.157562e-01,1.259077e-01,-1.181311e-01,-3.379207e-01,6.170778e-02,-2.953686e-03,3.066903e-02,2.377337e-01
7.709672e-01,1.040955e+00,1.671343e-01,-1.553502e-01,1.346641e-01,-6.718645e-02,-9.006590e-02,4.852002e-02,-6.124739e-02,1.857792e-01,1.447342e-01,-2.406918e-01,1.253740e-02
-3.473417e-01,1.268020e+00,6.228780e-01,-4.920903e-01,3.893097e-01,-2.224258e-02,2.052013e-02,-1.078631e-01,2.842164e-01,1.436876e-01,-2.063146e-01,-3.047263e-01,-1.889428e-01
-2.311652e-01,8.142338e-01,1.909897e-01,-5.547387e-01,3.749809e-01,-8.207095e-03,-8.610744e-02,-5.328960e-01,-2.288085e-02,1.284710e-01,-5.908877e-02,2.346015e-01,-1.535345e-01
6.086966e-02,1.814910e+00,7.588240e-01,-4.019658e-01,2.049798e-01,3.635077e-01,1.546257e-01,-4.484495e-01,1.197539e-01,3.608849e-01,-1.545785e-01,1.862618e-01,-4.697774e-02
3.297236e-01,1.153407e+00,2.913501e-01,1.520840e-02,3.226897e-01,-4.456390e-02,-1.240520e-01,-5.067466e-01,-7.206152e-03,1.881689e-01,-2.348088e-01,6.780019e-02,-4.952736e-03
6.837985e-01,1.452862e+00,3.099413e-01,6.341186e-02,1.896128e-01,4.198048e-01,3.784431e-01,-6.167646e-01,-1.412605e-04,-6.249298e-02,-5.147799e-02,2.045727e-01,2.676430e-01
5.656242e-01,1.228630e+00,6.600368e-01,2.559475e-01,6.744687e-01,4.382880e-01,2.293414e-01,-2.636490e-01,4.855761e-02,4.056214e-01,2.825683e-01,1.472598e-01,2.057743e-01
8.896625e-01,9.492539e-01,6.990740e-01,2.345454e-01,3.465098e-01,8.381383e-01,3.994640e-01,-7.513177e-01,-1.210869e-01,2.222787e-01,-2.181772e-01,-5.433118e-02,2.087877e-01
1.421409e+00,9.175569e-01,9.757215e-01,6.861661e-01,2.803661e-01,5.564975e-01,3.221092e-01,-5.440772e-01,2.733301e-02,1.462188e-01,-1.931568e-01,4.213049e-02,3.783512e-01
1.447654e+00,6.023726e-01,1.050402e+00,3.191516e-01,7.912428e-02,1.850290e-01,2.777791e-01,-2.120815e-01,4.295387e-01,4.796577e-01,-1.275926e-02,-2.003149e-01,2.182255e-01
1.770157e+00,8.218237e-01,8.465454e-01,4.981550e-01,3.236253e-01,3.667736e-01,3.739877e-01,-1.338833e-01,-4.006356e-02,2.903198e-01,-1.191270e-01,-1.973817e-01,1.987816e-01
2.176029e+00,5.319431e-01,1.073466e+00,6.909165e-01,3.173749e-01,2.327675e-01,6.839999e-02,-2.366680e-01,-2.344425e-02,2.323391e-02,-4.939114e-02,9.920540e-02,2.483444e-01
2.162030e+00,7.356831e-01,7.760054e-01,3.422540e-01,4.129091e-01,4.160149e-01,3.579084e-01,-3.986352e-01,-2.885188e-02,2.488318e-01,-1.631718e-01,-1.750191e-01,2.467429e-01
2.538860e+00,8.197132e-01,7.066578e-01,3.717531e-01,1.214306e-01,6.523470e-01,7.540405e-01,-4.853419e-02,-6.136992e-02,-2.441222e-02,1.133461e-01,2.391589e-01,3.707746e-01
2.579862e+00,6.376928e-01,9.684836e-01,4.830245e-01,1.983058e-01,7.504114e-01,2.362274e-01,-3.998751e-01,-1.191184e-01,1.789479e-01,-9.338796e-02,-3.876370e-02,3.254142e-01
2.301065e+00,3.038144e-01,1.232252e+00,6.828105e-01,1.550901e-01,6.373057e-01,7.320696e-01,-3.261739e-01,-3.178076e-01,1.490615e-04,-2.026626e-01,-3.376925e-01,1.204225e-01
2.172315e+00,1.131051e-01,8.319963e-01,5.415998e-01,6.692415e-01,4.712057e-01,3.346114e-01,-4.072414e-01,-2.995429e-01,-2.302934e-01,8.652843e-02,-1.632883e-01,1.101423e-01
2.161732e+00,3.427932e-01,8.930619e-01,3.895366e-01,7.924617e-01,5.398972e-01,8.442510e-01,1.522184e-01,9.468105e-04,-2.902515e-01,-1.306473e-01,-1.567855e-01,-6.150374e-03
2.300845e+00,2.754326e-01,7.563284e-01,-2.381831e-01,3.485955e-02,3.868985e-02,4.823527e-01,-4.484485e-01,-3.484649e-01,6.214502e-02,1.555904e-01,3.613102e-03,2.150524e-02
2.155538e+00,3.443004e-01,1.194187e+00,4.034924e-01,3.561278e-01,1.637537e-01,5.081863e-01,3.809130e-02,2.183465e-01,1.358505e-01,-7.345438e-04,3.316254e-02,1.193502e-01
2.018751e+00,-3.029999e-01,1.433230e+00,3.068050e-01,-8.186754e-02,5.883369e-01,6.012053e-01,-3.372044e-01,6.498441e-02,1.702456e-01,-1.348419e-01,-2.571074e-02,4.893802e-02
2.361134e+00,-2.653615e-01,8.294129e-01,3.176858e-01,5.000023e-01,2.956800e-01,1.331414e-01,-3.320707e-01,1.708027e-01,-2.547710e-01,-3.038119e-01,1.246195e-02,2.131164e-01
2.403382e+00,3.310935e-01,1.291251e+00,5.134691e-01,1.707106e-01,1.739870e-01,2.876375e-01,-3.131652e-01,3.318368e-01,-4.299250e-01,-1.732337e-01,1.989518e-01,1.972812e-01
2.496192e+00,1.879500e-01,1.016348e+00,3.871563e-01,5.958662e-01,4.764612e-01,4.547919e-01,-1.622049e-01,2.547131e-01,-4.832359e-01,-4.690226e-01,1.962116e-01,2.589697e-01
2.412413e+00,1.483002e-01,1.077333e+00,2.050759e-01,5.579136e-01,2.848325e-01,6.446428e-01,-2.143021e-01,1.619574e-01,-4.137513e-01,-7.234159e-02,-4.885809e-02,-6.410253e-02
2.418805e+00,7.418379e-01,1.264903e+00,5.994690e-01,7.592040e-01,4.908639e-01,8.815891e-01,8.520492e-02,2.045018e-01,5.503993e-02,-2.246717e-02,7.155543e-02,3.038548e-01
2.426465e+00,6.597694e-01,1.741213e+00,1.697960e-01,4.117346e-01,2.385774e-01,7.662748e-01,-3.225494e-01,-1.364027e-01,1.316373e-03,-1.726830e-01,-1.152831e-01,2.620130e-01
2.982072e+00,3.555139e-01,1.070638e+00,6.174219e-01,7.206312e-01,5.792488e-01,4.479535e-01,-2.729550e-01,-2.892510e-01,-5.189098e-01,-1.488848e-01,1.197592e-01,3.880673e-01
2.952049e+00,2.043824e-01,1.368870e+00,6.823454e-01,7.946418e-01,8.867618e-01,5.141429e-01,-3.822584e-01,-2.926893e-01,5.858222e-03,-2.239985e-01,-1.523502e-01,1.541661e-01
2.608718e+00,2.632739e-01,1.594025e+00,5.115624e-01,2.532660e-01,1.132418e-01,4.124150e-01,-3.641750e-01,-2.900831e-01,-1.297362e-01,2.305105e-01,-1.562490e-01,3.902128e-01
2.801427e+00,3.388946e-01,1.168232e+00,1.704382e-02,6.433146e-03,3.918092e-01,5.425424e-01,-1.851718e-01,-4.574890e-02,1.226773e-01,1.132381e-01,-4.775015e-02,3.115263e-01
2.655130e+00,-2.306968e-01,1.080019e+00,7.034904e-01,5.073701e-01,3.116153e-01,2.762238e-01,-1.018557e-01,2.180130e-01,3.966344e-01,1.010639e-01,-9.365496e-03,3.032378e-01
2.746283e+00,-1.059827e-01,9.920955e-01,6.760430e-01,6.356836e-01,1.280891e-01,2.768445e-01,-6.426319e-02,6.709312e-01,5.785446e-02,-2.214765e-01,-5.397846e-02,2.844853e-01
2.552991e+00,-2.807784e-01,1.143081e+00,6.642343e-01,5.468105e-01,6.268828e-02,3.606663e-01,1.995048e-01,4.906893e-01,5.279264e-02,-9.388894e-02,2.915917e-02,2.534016e-02
2.446978e+00,2.154322e-01,1.058502e+00,9.846053e-01,3.211929e-01,1.769816e-01,5.763444e-01,-4.945719e-02,5.690756e-01,2.665171e-01,1.382585e-01,-7.837886e-02,1.114804e-01
2.653901e+00,-5.668283e-01,1.253323e+00,6.534597e-01,-1.390565e-01,2.017333e-01,9.857772e-01,-4.529459e-01,3.801269e-01,5.317135e-01,-9.299239e-02,1.273997e-01,8.318543e-01
3.114600e+00,-2.776476e-01,6.713243e-01,4.561789e-01,-6.022659e-02,2.284061e-02,8.290240e-01,-2.603347e-01,1.165885e-01,-6.845873e-02,-7.918291e-02,1.651863e-01,6.678380e-01
3.084395e+00,-3.289708e-01,9.848241e-01,5.478046e-01,1.749204e-01,2.192809e-01,9.094321e-01,3.695840e-01,4.342087e-01,1.624299e-01,-2.333762e-01,2.233221e-01,5.743108e-01
2.470432e+00,-3.807101e-01,5.105366e-01,6.525621e-02,2.650060e-01,3.434499e-01,1.022123e+00,-4.032337e-01,3.397886e-01,-1.814346e-01,4.006906e-02,2.510200e-01,1.920267e-01
2.321330e+00,2.225983e-01,1.020856e+00,3.380385e-01,2.924687e-01,2.572415e-01,8.328477e-01,-4.643655e-01,1.395673e-01,6.880060e-02,2.915973e-01,-1.393536e-01,3.246497e-01
2.030657e+00,4.238276e-01,6.695735e-01,4.917128e-01,3.754790e-01,3.080421e-01,5.899085e-01,-4.538155e-01,1.006222e-01,1.283926e-01,7.005192e-02,-3.507861e-02,2.969618e-01
2.063530e+00,2.996829e-01,1.175571e+00,5.424181e-01,3.735359e-01,4.746176e-01,5.524383e-01,-5.443667e-01,2.735944e-01,-7.736974e-02,-1.798212e-01,2.603615e-01,-1.548062e-02
2.198549e+00,7.070251e-01,1.175054e+00,9.514943e-02,1.592372e-01,4.728995e-02,4.337726e-01,-2.300121e-01,1.607484e-01,-1.631754e-01,1.430010e-01,5.232959e-03,1.128403e-01
2.624968e+00,9.968580e-01,9.382648e-01,2.350862e-01,3.045151e-01,5.910539e-01,6.935325e-01,-2.297126e-01,3.801031e-01,-3.127208e-02,1.058495e-01,2.663403e-01,-1.056557e-01
2.017588e+00,7.843155e-01,4.193460e-01,8.590841e-02,7.900886e-02,-5.213098e-02,6.972375e-01,-4.776811e-01,2.817028e-01,-4.857276e-02,-3.286240e-01,-1.870668e-01,1.728557e-01
2.169804e+00,8.487516e-01,9.516204e-01,7.348685e-02,-1.899517e-01,-1.925560e-01,6.046033e-01,6.928999e-02,-8.779578e-02,-1.554590e-01,-1.335009e-01,-1.516892e-01,-1.618514e-01
2.157020e+00,7.126395e-01,5.041583e-01,4.854529e-02,-1.089889e-01,-6.244011e-02,3.533986e-01,2.601396e-01,1.794968e-01,-1.309163e-01,1.805124e-01,-1.287925e-01,-1.367371e-01
1.881176e+00,7.964366e-01,5.852975e-01,-1.289209e-01,3.928701e-01,-4.742613e-01,1.538125e-01,-5.204664e-01,-3.438673e-02,1.065213e-01,-1.951551e-01,-1.810562e-01,-1.637315e-01
1.823679e+00,9.264869e-01,7.744305e-01,2.777704e-01,4.952268e-01,-5.853435e-01,1.437454e-01,-2.769994e-01,1.204066e-01,1.747488e-01,-3.071072e-01,2.064091e-01,9.555170e-02
1.928275e+00,8.559726e-01,5.141537e-01,7.218355e-02,9.546667e-01,-1.076829e-01,2.772071e-01,-2.058678e-01,2.119410e-01,7.785143e-02,-2.499598e-01,-6.784595e-02,-1.928679e-01
1.824255e+00,5.066350e-01,8.012176e-01,1.770473e-01,4.270052e-01,-3.363162e-01,5.996651e-01,-1.914547e-01,-6.052546e-03,-8.454916e-02,-2.935674e-01,1.777885e-01,2.448112e-01
1.705932e+00,1.668364e-01,8.064033e-01,9.325298e-02,1.803808e-01,-3.931407e-01,1.389311e-03,-2.136969e-01,-4.351348e-01,-1.828906e-01,-3.323829e-01,-2.224663e-01,2.002466e-01
1.907321e+00,2.662175e-01,1.323224e+00,5.077562e-01,7.140215e-01,3.333597e-01,6.514312e-01,-1.937383e-01,3.487519e-02,2.637964e-01,-1.306740e-01,-2.884532e-01,3.024614e-02
2.128770e+00,-4.711265e-01,9.164519e-01,2.181346e-02,6.221628e-01,6.536958e-01,2.780720e-01,-3.504013e-01,2.081745e-01,4.341842e-01,-1.688881e-01,-2.526939e-01,1.152959e-02
2.258753e+00,2.480930e-02,1.327307e+00,-6.321414e-03,6.023938e-01,3.077229e-01,-2.634086e-02,-6.317304e-01,2.225913e-01,4.119887e-01,2.629862e-01,-4.585992e-01,1.196518e-01
2.239815e+00,-3.810293e-01,1.648337e+00,2.913861e-01,4.566594e-02,3.898743e-01,2.553537e-01,-6.948861e-01,3.579850e-01,2.406671e-01,-1.359825e-01,-4.312194e-01,2.283863e-01
2.279613e+00,-3.399343e-01,1.401653e+00,2.555985e-01,8.402093e-02,3.349540e-01,4.901709e-01,-4.446394e-01,1.821832e-02,6.335508e-02,-1.962568e-01,-3.202946e-01,4.949388e-02
2.468925e+00,-3.180718e-01,6.882707e-01,3.332845e-01,4.207089e-01,2.162730e-01,9.053012e-02,-4.758004e-01,1.375431e-01,1.110094e-01,-5.673128e-03,-1.069475e-01,1.478908e-01
2.134440e+00,1.768814e-01,1.012376e+00,2.578845e-02,3.114582e-01,2.036947e-01,-4.574152e-02,-5.788447e-01,-1.035916e-01,-1.117179e-01,-2.286661e-01,-1.988936e-01,5.040049e-01
2.087158e+00,9.323115e-02,1.072895e+00,2.676710e-01,5.763896e-01,-2.615755e-02,1.862101e-01,-6.157305e-01,-4.762468e-02,-2.964756e-02,-3.973497e-01,-2.243384e-01,3.043056e-01
1.615075e+00,-2.999123e-01,9.164844e-01,2.044725e-01,1.020536e-01,3.351911e-01,2.964666e-01,-6.186477e-01,2.847126e-01,-5.676932e-02,-1.723342e-01,-2.997447e-01,-1.188340e-01
2.330539e+00,2.359483e-01,1.356437e+00,8.420595e-02,3.313373e-01,3.998821e-01,1.180176e-01,-4.459119e-01,2.675389e-01,-1.159982e-02,-2.177061e-01,-2.915000e-01,-8.497966e-02
2.296848e+00,-1.498549e-01,1.064568e+00,1.651824e-01,3.710909e-01,2.829821e-01,-9.745767e-02,-7.701541e-01,6.421923e-01,2.070528e-01,-4.134328e-02,-4.997678e-03,3.925821e-01
2.188582e+00,-6.596228e-01,6.271122e-01,2.176067e-01,8.415475e-01,-1.547741e-02,-5.550900e-01,-6.178979e-01,7.464743e-01,3.424050e-01,-1.541685e-01,-5.458229e-02,5.919214e-01
2.391402e+00,-3.437507e-01,1.154144e+00,5.873621e-01,1.307263e+00,3.959715e-01,7.637245e-02,-6.146294e-01,3.018434e-01,9.976538e-02,-2.935655e-01,1.277283e-01,5.725813e-01
2.156789e+00,-7.837383e-01,5.998295e-01,2.135108e-01,7.540046e-01,3.721339e-01,-2.034871e-01,-5.282607e-01,5.692912e-01,3.778870e-01,-4.202608e-01,-3.698914e-01,3.149938e-01
2.195466e+00,-3.130074e-01,1.142142e+00,2.818270e-01,6.371662e-01,2.619430e-01,5.653249e-02,-4.257844e-01,3.298296e-01,3.547313e-01,-2.063428e-02,8.983322e-02,2.367065e-01
2.297672e+00,-2.630470e-01,1.067352e+00,2.994633e-01,5.756628e-01,-2.090269e-01,-4.114836e-02,-4.817713e-01,4.075059e-01,2.769114e-01,-5.136282e-02,-2.835971e-01,1.730708e-01
2.762439e+00,8.069446e-02,1.130550e+00,2.816366e-01,5.822983e-01,4.528116e-01,3.116919e-01,-4.300630e-01,3.609402e-01,2.335330e-01,-2.061756e-01,1.800330e-01,3.196640e-01
2.761755e+00,-1.106735e-01,9.731552e-01,9.796833e-02,2.145712e-01,2.948638e-01,2.445013e-01,-5.071963e-01,4.165731e-01,2.680969e-01,-1.464124e-01,3.129524e-01,2.853104e-01
2.771812e+00,-6.048791e-02,8.538829e-01,3.444153e-01,6.664348e-01,4.180880e-01,2.323469e-01,-2.027246e-01,1.580077e-01,1.043888e-01,1.138067e-01,4.255384e-01,5.611466e-01
3.025126e+00,-1.310039e-01,6.461368e-01,1.980554e-01,2.031922e-01,5.452584e-01,1.650294e-01,-3.693226e-02,7.328921e-01,-3.054147e-01,-1.453507e-01,9.105018e-02,4.376594e-01
2.201867e+00,-4.102123e-02,6.366333e-01,-3.897133e-01,5.778953e-01,9.800878e-01,7.589566e-01,2.900046e-01,4.703982e-01,1.593483e-02,1.034720e-01,2.085242e-01,2.289215e-01
2.632519e+00,5.419383e-02,8.058905e-01,-2.104428e-01,1.574881e-01,2.314516e-01,4.129212e-01,-1.339657e-01,-1.254025e-01,8.479252e-02,2.668605e-01,1.533349e-01,2.798871e-01
2.889379e+00,2.312409e-01,1.046374e+00,2.719857e-01,5.835637e-01,4.372868e-01,6.252697e-01,-8.120398e-02,6.106379e-01,2.026395e-01,1.945626e-01,-1.292850e-01,1.981616e-01
2.605718e+00,-3.670744e-01,3.398541e-01,1.361770e-01,3.718340e-01,6.641647e-02,5.029251e-01,2.059355e-01,6.419453e-01,3.001635e-01,5.013393e-01,2.904948e-01,5.721540e-01
3.241494e+00,1.633621e-03,7.179191e-01,1.022432e-01,3.055280e-01,1.831563e-01,3.882785e-01,-1.093906e-02,4.640420e-01,1.609607e-02,3.308550e-01,1.471578e-01,4.406155e-01
2.870501e+00,4.871887e-01,8.993876e-01,3.480626e-01,2.761168e-01,-6.573767e-02,9.970632e-02,1.184931e-01,1.876962e-01,1.450806e-01,2.484970e-01,3.264673e-01,3.454217e-01
2.888725e+00,4.009819e-01,1.238074e+00,5.672312e-01,3.263841e-01,-2.450114e-01,3.007071e-01,-2.266074e-01,3.295995e-01,2.790717e-01,-1.554688e-01,2.738611e-01,4.864213e-01
2.890991e+00,4.814458e-01,1.126203e+00,3.543217e-01,-1.791617e-04,2.307951e-01,4.485616e-01,-3.140510e-01,9.392807e-02,-3.553633e-02,1.960879e-02,2.728668e-01,4.392680e-01
2.466900e+00,2.306960e-01,1.044127e+00,3.532882e-01,3.781854e-01,1.760392e-01,3.662599e-02,-3.461607e-01,3.235016e-01,-2.815749e-01,-3.480868e-01,-2.995194e-01,2.808593e-01
2.346859e+00,4.404453e-01,1.099713e+00,-2.561278e-01,-1.977531e-02,2.010146e-01,5.154253e-01,-8.630815e-02,3.187474e-01,4.068311e-03,1.500873e-01,-2.528033e-01,8.481775e-02
1.703114e+00,3.063781e-01,1.091432e+00,1.845207e-01,5.386815e-01,1.069271e-02,4.945012e-01,-6.340320e-01,8.478632e-01,-1.292690e-01,-2.753762e-01,-7.917686e-02,-8.967929e-03
2.199720e+00,-2.429401e-01,8.316787e-01,9.404339e-02,7.782096e-01,3.807186e-01,1.234064e-01,-7.635892e-01,4.018442e-01,6.687465e-02,-4.226895e-01,-6.452748e-02,3.387226e-01
2.020553e+00,-5.592479e-01,7.380620e-01,-4.016699e-02,7.024661e-01,5.126798e-01,4.213655e-01,-4.873311e-01,5.114089e-01,-1.931084e-01,-7.595495e-02,1.676281e-01,4.613847e-02
2.610100e+00,7.866939e-02,7.420229e-01,2.779617e-01,8.611192e-01,3.932617e-01,3.337781e-03,-6.524693e-01,3.991192e-01,-3.809755e-01,-1.353724e-01,2.757188e-01,5.959193e-01
2.613453e+00,-2.539523e-01,5.968164e-01,-1.129084e-01,4.034662e-01,2.224969e-01,3.242322e-01,-5.374433e-01,7.552235e-02,-2.306429e-01,-1.639584e-01,2.251528e-01,4.143789e-01
2.703489e+00,1.250162e-01,7.391243e-01,-1.504504e-01,5.998922e-01,3.916026e-01,3.989857e-01,-5.901696e-01,3.448895e-01,-2.389750e-04,-3.318032e-02,2.329974e-01,8.688262e-02
2.683034e+00,1.708246e-01,5.106618e-01,-5.421892e-02,6.339953e-01,3.557644e-01,4.882352e-01,-3.886097e-01,4.565447e-01,1.542763e-01,-2.196751e-01,1.788728e-01,1.572017e-01
2.633299e+00,4.127353e-01,7.944851e-01,2.896809e-01,6.204576e-01,1.686860e-01,1.736889e-01,-3.141143e-01,3.084554e-01,-6.446559e-02,-2.605564e-01,-4.715549e-02,2.311901e-01
2.596012e+00,1.128791e-01,6.645596e-01,5.732243e-01,4.079351e-01,1.919527e-01,2.817797e-01,-1.588256e-01,1.981328e-01,3.214481e-01,2.083941e-01,2.044318e-01,3.749915e-01
2.742762e+00,3.340693e-01,6.303119e-01,3.427254e-01,5.831019e-01,-9.636768e-02,4.784474e-01,-3.071603e-01,3.947138e-02,9.753978e-02,-2.138195e-01,-1.212924e-04,5.925762e-01
2.522682e+00,6.565028e-03,1.107713e+00,4.446260e-01,4.279516e-01,9.084312e-02,3.702834e-01,-3.625624e-01,2.802932e-02,1.370722e-01,1.284503e-01,2.951401e-01,2.457596e-01
2.304381e+00,2.050806e-01,1.166395e+00,2.508282e-01,4.410050e-01,7.283855e-01,6.036004e-01,-7.065201e-02,3.121883e-01,2.088225e-03,-3.258620e-01,-2.806454e-01,1.077137e-01
2.929950e+00,1.535113e-01,8.740773e-01,7.189042e-01,3.788741e-01,6.574818e-01,4.777210e-01,-3.882458e-01,2.065465e-01,2.179193e-01,-4.805644e-01,-1.626993e-01,1.909300e-01
2.669342e+00,-3.072128e-01,4.115682e-01,3.678672e-01,7.241921e-01,8.627088e-01,4.173457e-01,-2.585626e-01,1.047879e-01,9.350676e-02,-1.197629e-01,-1.663700e-01,3.605535e-01
2.949617e+00,-3.654625e-01,4.494348e-01,4.244134e-02,6.043071e-01,6.017589e-01,6.407141e-01,-2.850420e-02,2.854120e-01,2.159185e-01,-1.237810e-01,5.686672e-02,2.243123e-01
2.609627e+00,-1.456328e-01,7.349868e-01,2.992611e-01,3.964080e-01,5.517077e-01,6.291195e-01,1.573651e-01,8.802382e-02,-5.460104e-01,-5.489297e-01,2.297302e-02,1.847507e-01
2.691502e+00,2.389597e-01,6.915563e-01,6.680577e-01,6.122204e-01,4.158428e-01,5.661098e-01,-6.645563e-02,7.080535e-02,-3.661556e-01,-1.316192e-01,5.683599e-02,5.041300e-01
1.902478e+00,1.071842e-01,6.951538e-01,3.411744e-01,5.062084e-02,5.614772e-01,8.316481e-01,-2.315271e-01,4.723375e-01,1.383902e-02,-7.108089e-02,-1.606119e-01,2.406529e-01
1.843197e+00,6.810596e-01,9.298566e-01,4.408962e-01,5.048392e-01,8.412074e-01,5.864955e-01,-3.003060e-02,2.670249e-01,-1.479651e-01,2.625758e-01,-3.770789e-01,-7.739867e-02
2.314229e+00,3.612976e-01,1.263579e+00,3.438244e-01,8.122354e-02,6.695488e-01,4.138089e-01,-4.459841e-01,1.114874e-01,8.292092e-02,2.943740e-03,-8.302731e-02,3.116593e-01
2.283423e+00,4.846971e-02,1.182769e+00,5.879076e-01,3.736368e-01,5.255423e-01,4.180822e-01,-4.350075e-01,3.263622e-01,-7.185106e-03,-1.060679e-01,1.374424e-01,2.376968e-01
2.515394e+00,3.359106e-01,1.140316e+00,2.607108e-01,3.205956e-01,3.229555e-01,2.578077e-01,-4.036560e-01,2.440610e-01,-4.064671e-01,-5.869271e-02,-2.857193e-02,1.034771e-01
2.338677e+00,4.698987e-01,1.536375e+00,4.237879e-01,2.745980e-01,9.021746e-01,3.585101e-01,-4.623325e-01,3.178257e-01,-4.898635e-01,-3.328801e-01,-4.163213e-01,2.937109e-01
2.378598e+00,6.313789e-02,1.357078e+00,9.410829e-02,5.536786e-01,6.012530e-01,3.850521e-01,-4.624145e-01,6.766716e-02,-2.342121e-01,1.122582e-01,3.395785e-01,7.908959e-01
